Action,Property Name,Airtable ID,Check-in,Check-out,Entry Type,UID,Source,Status,Last Updated,Has HCP Job
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36312,2025-06-13,2025-06-15,Reservation,9cf3575d-0059-448e-b1ac-499c3f17f438_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.308Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37738,2025-06-13,2025-06-15,Reservation,ff6c339e-e304-41fa-9231-05f062a7d773_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37259,2025-06-13,2025-06-15,Reservation,b92a10a6-942f-4cde-9593-741395dda8fc_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37239,2025-06-13,2025-06-15,Reservation,32ad5ae7-5e86-4c56-9902-43f5ffd14386_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37209,2025-06-13,2025-06-15,Reservation,93ce1c75-1bb9-4d16-85c0-e4c99e748f3a_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37161,2025-06-13,2025-06-15,Reservation,21ba158b-b71a-4df8-acae-d92244ff5591_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37137,2025-06-13,2025-06-15,Reservation,666a5a1a-ca91-446f-b4ca-6112ff653054_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37114,2025-06-13,2025-06-15,Reservation,3e7ebbf8-5e13-4fc3-8d2c-e7e19db292c9_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37095,2025-06-13,2025-06-15,Reservation,13438274-b9c8-447a-9fef-0bd1e2bea5ae_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37078,2025-06-13,2025-06-15,Reservation,c8585e1d-29cb-4c6f-8b84-073012c6c533_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37054,2025-06-13,2025-06-15,Reservation,d775c864-cf5e-4264-b86f-e411b63d8feb_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37038,2025-06-13,2025-06-15,Reservation,4b5584a7-1ff1-40a4-8efe-3240daafd3ef_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37019,2025-06-13,2025-06-15,Reservation,041bfb7a-25fb-425a-a844-6db640060104_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36989,2025-06-13,2025-06-15,Reservation,ff4da72c-ba49-4d79-bb94-64aa4bf23d38_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36942,2025-06-13,2025-06-15,Reservation,d3885a3c-26f7-4ba9-9a0e-100fa0e24a35_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36919,2025-06-13,2025-06-15,Reservation,06c13984-d2d8-4196-8a1e-801ac922dcb5_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36885,2025-06-13,2025-06-15,Reservation,943ab301-8fd7-4cf7-a508-e7447b3ba47d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
KEEP,Mayes [] 2824 N 82nd St Scottsdale,36308,2025-05-22,2025-05-25,Reservation,daf92355-c4a5-43f6-98f4-ae97b77b6e55_recNxvFikD0fnDeUJ,Lodgify,New,2025-07-19T18:56:52.308Z,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37734,2025-05-22,2025-05-25,Reservation,0797085a-1ef5-4696-922b-7a2bddb2b48d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37255,2025-05-22,2025-05-25,Reservation,f5df3be6-b768-408e-b5de-311a7e499f3e_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37235,2025-05-22,2025-05-25,Reservation,5661c922-43c9-4a66-aa63-3d9b7b95ace2_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37205,2025-05-22,2025-05-25,Reservation,ca59e83c-31e1-4eea-b602-633d7ccc7852_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37157,2025-05-22,2025-05-25,Reservation,49938363-b90b-43ee-a9c2-a26fe908a11d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37133,2025-05-22,2025-05-25,Reservation,4c214d6f-2801-4080-9fbe-09981fbdd6ff_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37110,2025-05-22,2025-05-25,Reservation,9ad45f9e-411b-4bad-bfdd-3d0eb0250446_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37091,2025-05-22,2025-05-25,Reservation,03b87f91-f544-43fe-9250-3676288e4054_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37074,2025-05-22,2025-05-25,Reservation,dad68fc8-8d27-4fe1-9049-0ba2fa254225_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37050,2025-05-22,2025-05-25,Reservation,5f4e2330-69a2-4642-b569-8c8420011f82_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37034,2025-05-22,2025-05-25,Reservation,19afa21e-3747-4a37-8f1d-029456d88ac8_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,37015,2025-05-22,2025-05-25,Reservation,4d9963f4-08ce-43b7-8b85-59701a5459e1_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36985,2025-05-22,2025-05-25,Reservation,e2c70875-05d5-4e85-a69d-aa27637e17e6_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36938,2025-05-22,2025-05-25,Reservation,010c4c1a-e410-4a68-824e-a4eabdd80e55_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
DROP,Mayes [] 2824 N 82nd St Scottsdale,36915,2025-05-22,2025-05-25,Reservation,4103f71c-83a9-4d23-81a9-f61d9e00d72d_recNxvFikD0fnDeUJ,Lodgify,New,Unknown,No
